timesteps,mean_return,mean_base_return,mean_rml_reward,mean_steps,success_rate,rml_success_rate,critical_failure_rate,full_episode_safe_rate,terminal_stable_rate,monitor_failure_rate,warning_rate,mean_warning_events,mean_tracking_error,mean_temperature_violation,mean_max_stable_steps,mean_first_stable_step,mean_regulated_steps_before_failure,mean_monitor_violation_steps,startup_success_rate,deadline_miss_rate,overshoot_rate,soak_completed_rate,mean_steps_to_regulate,mean_rate_violation_count,soak_exact_compliance_rate,soak_under_count_rate,soak_over_count_rate,mean_soak_exit_error,mean_soak_extra_steps,mean_deadline_margin,mean_time_to_success,mean_hidden_soak_exit_error,variant,label,seed,run_dir
420000,945.1299715554012,17.353661767384004,927.7763097880212,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0479223549695979,0.0,271.0,30.0,300.0,0.0,1.0,0.0,0.0,1.0,30.0,7.0,1.0,0.0,0.0,0.0,0.0,70.0,300.0,0.0,manual_rm_semantic_progress,Manual RM semantic progress,3,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/manual_rm_semantic_progress_seed3
440000,933.557796985824,16.19845313827404,917.359343847554,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0480055114843913,0.0,268.0,33.0,300.0,0.0,1.0,0.0,0.0,1.0,33.0,5.0,1.0,0.0,0.0,0.0,0.0,67.0,300.0,0.0,manual_rm_semantic_progress,Manual RM semantic progress,3,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/manual_rm_semantic_progress_seed3
460000,951.2811722039024,23.91929504919221,927.3618771547152,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0283075834775402,0.0,271.0,30.0,300.0,0.0,1.0,0.0,0.0,1.0,30.0,7.0,1.0,0.0,0.0,0.0,0.0,70.0,300.0,0.0,manual_rm_semantic_progress,Manual RM semantic progress,3,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/manual_rm_semantic_progress_seed3
480000,954.8773679152476,30.77595016372735,924.101417751524,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.004674497828806,0.0,270.0,31.0,300.0,0.0,1.0,0.0,0.0,1.0,31.0,7.0,1.0,0.0,0.0,0.0,0.0,69.0,300.0,0.0,manual_rm_semantic_progress,Manual RM semantic progress,3,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/manual_rm_semantic_progress_seed3
500000,967.0149675375894,32.00242005070301,935.0125474868908,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.004584615624721,0.0,273.0,28.0,300.0,0.0,1.0,0.0,0.0,1.0,28.0,8.0,1.0,0.0,0.0,0.0,0.0,72.0,300.0,0.0,manual_rm_semantic_progress,Manual RM semantic progress,3,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/manual_rm_semantic_progress_seed3
20000,-87.07727778716425,-19.57780298678696,-67.49947480037731,62.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.1113133059672462,13.9192985384297,0.0,63.0,0.0,0.0,0.0,0.0,1.0,0.0,63.0,8.0,0.0,1.0,0.0,-5.0,0.0,38.0,63.0,0.0,manual_rm_semantic_progress,Manual RM semantic progress,4,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/manual_rm_semantic_progress_seed4
40000,-108.28714368256485,-22.101292037052335,-86.1858516455125,100.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1278941457587949,0.0,0.0,101.0,0.0,0.0,0.0,1.0,0.0,0.0,101.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,101.0,0.0,manual_rm_semantic_progress,Manual RM semantic progress,4,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/manual_rm_semantic_progress_seed4
60000,-91.8229943118423,-21.508394669203746,-70.31459964263853,100.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1308323361135336,0.0,0.0,101.0,0.0,0.0,0.0,1.0,0.0,0.0,101.0,1.0,0.0,1.0,0.0,16.0,16.0,0.0,101.0,0.0,manual_rm_semantic_progress,Manual RM semantic progress,4,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/manual_rm_semantic_progress_seed4
80000,-78.66367020581117,-21.560690783011797,-57.10297942279941,100.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1344441470707869,0.0,0.0,101.0,0.0,0.0,0.0,1.0,0.0,0.0,101.0,1.0,0.0,1.0,0.0,16.0,16.0,0.0,101.0,0.0,manual_rm_semantic_progress,Manual RM semantic progress,4,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/manual_rm_semantic_progress_seed4
100000,923.1382783000356,24.962903841010444,898.175374459029,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0129171900493586,0.0,262.0,39.0,300.0,0.0,1.0,0.0,0.0,1.0,39.0,7.0,0.0,0.0,1.0,2.0,2.0,61.0,300.0,0.0,manual_rm_semantic_progress,Manual RM semantic progress,4,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/manual_rm_semantic_progress_seed4
120000,915.8448062776606,25.836778974292365,890.008027303372,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0082243237266248,0.0,260.0,41.0,300.0,0.0,1.0,0.0,0.0,1.0,41.0,7.0,1.0,0.0,0.0,0.0,0.0,59.0,300.0,0.0,manual_rm_semantic_progress,Manual RM semantic progress,4,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/manual_rm_semantic_progress_seed4
140000,959.4916351564044,30.61008088900173,928.8815542674062,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.010777742666511,0.0,271.0,30.0,300.0,0.0,1.0,0.0,0.0,1.0,30.0,9.0,1.0,0.0,0.0,0.0,0.0,70.0,300.0,0.0,manual_rm_semantic_progress,Manual RM semantic progress,4,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/manual_rm_semantic_progress_seed4
160000,936.5748626889916,25.51646743204004,911.0583952569556,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0183957944563424,0.0,266.0,35.0,300.0,0.0,1.0,0.0,0.0,1.0,35.0,5.0,1.0,0.0,0.0,0.0,0.0,65.0,300.0,0.0,manual_rm_semantic_progress,Manual RM semantic progress,4,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/manual_rm_semantic_progress_seed4
180000,963.0215822932034,33.78075633778455,929.2408259554228,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0015509485668112,0.0,271.0,30.0,300.0,0.0,1.0,0.0,0.0,1.0,30.0,7.0,1.0,0.0,0.0,0.0,0.0,70.0,300.0,0.0,manual_rm_semantic_progress,Manual RM semantic progress,4,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/manual_rm_semantic_progress_seed4
200000,970.2441653675852,34.42655725821292,935.8176081093768,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0006174933344085,0.0,273.0,28.0,300.0,0.0,1.0,0.0,0.0,1.0,28.0,8.0,1.0,0.0,0.0,0.0,0.0,72.0,300.0,0.0,manual_rm_semantic_progress,Manual RM semantic progress,4,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/manual_rm_semantic_progress_seed4
220000,969.2166810533764,30.267525896419905,938.9491551569612,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0108063263547852,0.0,274.0,27.0,300.0,0.0,1.0,0.0,0.0,1.0,27.0,8.0,1.0,0.0,0.0,0.0,0.0,73.0,300.0,0.0,manual_rm_semantic_progress,Manual RM semantic progress,4,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/manual_rm_semantic_progress_seed4
240000,966.8351542029884,31.145311180770516,935.6898430222216,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0108812920412368,0.0,273.0,28.0,300.0,0.0,1.0,0.0,0.0,1.0,28.0,7.0,1.0,0.0,0.0,0.0,0.0,72.0,300.0,0.0,manual_rm_semantic_progress,Manual RM semantic progress,4,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/manual_rm_semantic_progress_seed4
260000,974.6992716889288,31.584305308345385,943.1149663805876,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0109238540964814,0.0,275.0,26.0,300.0,0.0,1.0,0.0,0.0,1.0,26.0,8.0,1.0,0.0,0.0,0.0,0.0,74.0,300.0,0.0,manual_rm_semantic_progress,Manual RM semantic progress,4,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/manual_rm_semantic_progress_seed4
280000,965.0521410711932,29.11116279074458,935.9409782804526,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0155995691358935,0.0,273.0,28.0,300.0,0.0,1.0,0.0,0.0,1.0,28.0,8.0,1.0,0.0,0.0,0.0,0.0,72.0,300.0,0.0,manual_rm_semantic_progress,Manual RM semantic progress,4,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/manual_rm_semantic_progress_seed4
300000,966.4904039386244,24.371418294869095,942.1189856437596,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0304456877954409,0.0,275.0,26.0,300.0,0.0,1.0,0.0,0.0,1.0,26.0,9.0,1.0,0.0,0.0,0.0,0.0,74.0,300.0,0.0,manual_rm_semantic_progress,Manual RM semantic progress,4,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/manual_rm_semantic_progress_seed4
320000,965.7155410584248,27.089498914438643,938.6260421439908,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0232455284543483,0.0,274.0,27.0,300.0,0.0,1.0,0.0,0.0,1.0,27.0,7.0,1.0,0.0,0.0,0.0,0.0,73.0,300.0,0.0,manual_rm_semantic_progress,Manual RM semantic progress,4,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/manual_rm_semantic_progress_seed4
340000,949.373059251618,23.00700302839274,926.3660562232292,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0306169958200147,0.0,270.0,31.0,300.0,0.0,1.0,0.0,0.0,1.0,31.0,8.0,1.0,0.0,0.0,0.0,0.0,69.0,300.0,0.0,manual_rm_semantic_progress,Manual RM semantic progress,4,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/manual_rm_semantic_progress_seed4
360000,959.0943827220368,22.776255424367573,936.3181272976738,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0343906945392084,0.0,273.0,28.0,300.0,0.0,1.0,0.0,0.0,1.0,28.0,8.0,1.0,0.0,0.0,0.0,0.0,72.0,300.0,0.0,manual_rm_semantic_progress,Manual RM semantic progress,4,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/manual_rm_semantic_progress_seed4
380000,955.6274890077076,23.407348168641423,932.2201408390708,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0284548800407358,0.0,272.0,29.0,300.0,0.0,1.0,0.0,0.0,1.0,29.0,7.0,1.0,0.0,0.0,0.0,0.0,71.0,300.0,0.0,manual_rm_semantic_progress,Manual RM semantic progress,4,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/manual_rm_semantic_progress_seed4
400000,-36.77249203556045,-6.4925328435755905,-30.27995919198485,36.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0785614993856149,0.0,1.0,36.0,1.0,0.0,0.0,0.0,0.0,1.0,36.0,7.0,0.0,0.0,1.0,8.0,8.0,64.0,37.0,0.0,manual_rm_semantic_progress,Manual RM semantic progress,4,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/manual_rm_semantic_progress_seed4
420000,955.8713673756296,20.131148404312174,935.7402189713212,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0415959219241454,0.0,273.0,28.0,300.0,0.0,1.0,0.0,0.0,1.0,28.0,7.0,1.0,0.0,0.0,0.0,0.0,72.0,300.0,0.0,manual_rm_semantic_progress,Manual RM semantic progress,4,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/manual_rm_semantic_progress_seed4
440000,965.278774075817,25.81836840106842,939.4604056747528,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0269611541801146,0.0,274.0,27.0,300.0,0.0,1.0,0.0,0.0,1.0,27.0,7.0,1.0,0.0,0.0,0.0,0.0,73.0,300.0,0.0,manual_rm_semantic_progress,Manual RM semantic progress,4,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/manual_rm_semantic_progress_seed4
460000,958.4632225055608,22.6424883698599,935.8207341357048,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0346452426963771,0.0,273.0,28.0,300.0,0.0,1.0,0.0,0.0,1.0,28.0,8.0,1.0,0.0,0.0,0.0,0.0,72.0,300.0,0.0,manual_rm_semantic_progress,Manual RM semantic progress,4,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/manual_rm_semantic_progress_seed4
480000,959.6995523205164,27.475479549610945,932.22407277091,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0198018735171653,0.0,272.0,29.0,300.0,0.0,1.0,0.0,0.0,1.0,29.0,6.0,1.0,0.0,0.0,0.0,0.0,71.0,300.0,0.0,manual_rm_semantic_progress,Manual RM semantic progress,4,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/manual_rm_semantic_progress_seed4
500000,964.5432872173822,31.66688832632668,932.8763988910598,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0081801851191422,0.0,272.0,29.0,300.0,0.0,1.0,0.0,0.0,1.0,29.0,6.0,1.0,0.0,0.0,0.0,0.0,71.0,300.0,0.0,manual_rm_semantic_progress,Manual RM semantic progress,4,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/manual_rm_semantic_progress_seed4
20000,-95.73650399974817,-21.178335270322577,-74.55816872942559,100.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1346190723876358,0.0,0.0,101.0,0.0,0.0,0.0,1.0,0.0,0.0,101.0,1.0,0.0,1.0,0.0,-6.0,0.0,0.0,101.0,0.0,rml_graph_encoder,RML graph encoder,0,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_graph_encoder_seed0
40000,-112.04603765060084,-19.714898653671757,-92.33113899692913,100.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1222474756130005,0.0,0.0,101.0,0.0,0.0,0.0,1.0,0.0,0.0,101.0,4.0,0.0,1.0,0.0,39.0,39.0,0.0,101.0,0.0,rml_graph_encoder,RML graph encoder,0,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_graph_encoder_seed0
60000,958.604828027004,30.34981561731741,928.2550124096904,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0105327652976325,0.0,271.0,30.0,300.0,0.0,1.0,0.0,0.0,1.0,30.0,5.0,1.0,0.0,0.0,0.0,0.0,70.0,300.0,0.0,rml_graph_encoder,RML graph encoder,0,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_graph_encoder_seed0
80000,948.8084237540544,31.529020769337546,917.279402984721,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0029526726635871,0.0,268.0,33.0,300.0,0.0,1.0,0.0,0.0,1.0,33.0,5.0,1.0,0.0,0.0,0.0,0.0,67.0,300.0,0.0,rml_graph_encoder,RML graph encoder,0,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_graph_encoder_seed0
100000,960.4361990877636,32.8525108953452,927.583688192423,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0033986434906523,0.0,271.0,30.0,300.0,0.0,1.0,0.0,0.0,1.0,30.0,5.0,1.0,0.0,0.0,0.0,0.0,70.0,300.0,0.0,rml_graph_encoder,RML graph encoder,0,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_graph_encoder_seed0
120000,935.075209729882,21.161258837301652,913.9139508925842,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0295245828101053,0.0,267.0,34.0,300.0,0.0,1.0,0.0,0.0,1.0,34.0,4.0,1.0,0.0,0.0,0.0,0.0,66.0,300.0,0.0,rml_graph_encoder,RML graph encoder,0,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_graph_encoder_seed0
140000,948.7725773477488,27.329911898544506,921.4426654492092,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.018191665360941,0.0,269.0,32.0,300.0,0.0,1.0,0.0,0.0,1.0,32.0,6.0,1.0,0.0,0.0,0.0,0.0,68.0,300.0,0.0,rml_graph_encoder,RML graph encoder,0,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_graph_encoder_seed0
160000,-112.70345855922196,-19.771494536070183,-92.93196402315178,100.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1266758207268121,0.0,0.0,101.0,0.0,0.0,0.0,1.0,0.0,0.0,101.0,4.0,0.0,1.0,0.0,9.0,9.0,0.0,101.0,0.0,rml_graph_encoder,RML graph encoder,0,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_graph_encoder_seed0
180000,961.1192868824148,25.807671357108525,935.3116155253095,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0259449867566025,0.0,273.0,28.0,300.0,0.0,1.0,0.0,0.0,1.0,28.0,7.0,1.0,0.0,0.0,0.0,0.0,72.0,300.0,0.0,rml_graph_encoder,RML graph encoder,0,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_graph_encoder_seed0
200000,961.152015182424,29.30226328672446,931.849751895704,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0147650526912077,0.0,272.0,29.0,300.0,0.0,1.0,0.0,0.0,1.0,29.0,6.0,1.0,0.0,0.0,0.0,0.0,71.0,300.0,0.0,rml_graph_encoder,RML graph encoder,0,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_graph_encoder_seed0
220000,968.2174693320956,28.27037460243992,939.9470947296596,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0195040835940684,0.0,274.0,27.0,300.0,0.0,1.0,0.0,0.0,1.0,27.0,9.0,1.0,0.0,0.0,0.0,0.0,73.0,300.0,0.0,rml_graph_encoder,RML graph encoder,0,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_graph_encoder_seed0
240000,964.5531126458224,27.977447937076867,936.5756647087494,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0198488073355364,0.0,273.0,28.0,300.0,0.0,1.0,0.0,0.0,1.0,28.0,8.0,1.0,0.0,0.0,0.0,0.0,72.0,300.0,0.0,rml_graph_encoder,RML graph encoder,0,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_graph_encoder_seed0
260000,970.7088417150042,30.16162662221297,940.5472150927948,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0143288856299903,0.0,274.0,27.0,300.0,0.0,1.0,0.0,0.0,1.0,27.0,9.0,1.0,0.0,0.0,0.0,0.0,73.0,300.0,0.0,rml_graph_encoder,RML graph encoder,0,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_graph_encoder_seed0
280000,972.2640532583288,29.585532101706285,942.6785211566267,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0170403033506053,0.0,275.0,26.0,300.0,0.0,1.0,0.0,0.0,1.0,26.0,7.0,1.0,0.0,0.0,0.0,0.0,74.0,300.0,0.0,rml_graph_encoder,RML graph encoder,0,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_graph_encoder_seed0
300000,972.4324204180205,29.788773066736233,942.6436473512888,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0166517075706238,0.0,275.0,26.0,300.0,0.0,1.0,0.0,0.0,1.0,26.0,7.0,1.0,0.0,0.0,0.0,0.0,74.0,300.0,0.0,rml_graph_encoder,RML graph encoder,0,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_graph_encoder_seed0
320000,984.4838972312588,35.63332927650786,948.850567954755,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0006416501576814,0.0,277.0,24.0,300.0,0.0,1.0,0.0,0.0,1.0,24.0,9.0,1.0,0.0,0.0,0.0,0.0,76.0,300.0,0.0,rml_graph_encoder,RML graph encoder,0,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_graph_encoder_seed0
340000,952.205954909966,32.24115662914585,919.9647982808244,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.650541717612697e-05,0.0,265.0,36.0,300.0,0.0,1.0,0.0,0.0,1.0,36.0,6.0,0.0,0.0,1.0,9.0,9.0,64.0,300.0,0.0,rml_graph_encoder,RML graph encoder,0,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_graph_encoder_seed0
360000,962.0758560608416,33.51496871445987,928.5608873463862,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0011518217830692,0.0,271.0,30.0,300.0,0.0,1.0,0.0,0.0,1.0,30.0,6.0,1.0,0.0,0.0,0.0,0.0,70.0,300.0,0.0,rml_graph_encoder,RML graph encoder,0,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_graph_encoder_seed0
380000,954.73258173113,32.828101425276714,921.9044803058576,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0010733387617669,0.0,269.0,32.0,300.0,0.0,1.0,0.0,0.0,1.0,32.0,6.0,1.0,0.0,0.0,0.0,0.0,68.0,300.0,0.0,rml_graph_encoder,RML graph encoder,0,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_graph_encoder_seed0
400000,951.4368953513274,30.734602726505265,920.7022926248268,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.008215488521943,0.0,269.0,32.0,300.0,0.0,1.0,0.0,0.0,1.0,32.0,5.0,1.0,0.0,0.0,0.0,0.0,68.0,300.0,0.0,rml_graph_encoder,RML graph encoder,0,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_graph_encoder_seed0
420000,961.3221407007308,32.889821674180894,928.4323190265534,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0027657332067583,0.0,271.0,30.0,300.0,0.0,1.0,0.0,0.0,1.0,30.0,6.0,1.0,0.0,0.0,0.0,0.0,70.0,300.0,0.0,rml_graph_encoder,RML graph encoder,0,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_graph_encoder_seed0
440000,959.4189002068844,27.277110231846073,932.1417899750428,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0207300020195427,0.0,272.0,29.0,300.0,0.0,1.0,0.0,0.0,1.0,29.0,7.0,1.0,0.0,0.0,0.0,0.0,71.0,300.0,0.0,rml_graph_encoder,RML graph encoder,0,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_graph_encoder_seed0
460000,964.8151754828716,25.5147934551166,939.3003820277588,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0275605625346602,0.0,274.0,27.0,300.0,0.0,1.0,0.0,0.0,1.0,27.0,7.0,1.0,0.0,0.0,0.0,0.0,73.0,300.0,0.0,rml_graph_encoder,RML graph encoder,0,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_graph_encoder_seed0
480000,970.0749466756404,27.612823160393127,942.4621235152516,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0227546905900416,0.0,275.0,26.0,300.0,0.0,1.0,0.0,0.0,1.0,26.0,7.0,1.0,0.0,0.0,0.0,0.0,74.0,300.0,0.0,rml_graph_encoder,RML graph encoder,0,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_graph_encoder_seed0
500000,956.3870677513034,19.21942215564497,937.167645595662,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0437363008911211,0.0,273.0,28.0,300.0,0.0,1.0,0.0,0.0,1.0,28.0,8.0,1.0,0.0,0.0,0.0,0.0,72.0,300.0,0.0,rml_graph_encoder,RML graph encoder,0,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_graph_encoder_seed0
20000,-112.87059176108816,-21.444798470647303,-91.42579329044084,100.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1346652262835197,0.0,0.0,101.0,0.0,0.0,0.0,1.0,0.0,0.0,101.0,0.0,0.0,1.0,0.0,20.0,20.0,0.0,101.0,0.0,rml_graph_encoder,RML graph encoder,1,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_graph_encoder_seed1
40000,-103.25224657794718,-20.627172059032045,-82.6250745189151,100.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.126445315122913,0.0,0.0,101.0,0.0,0.0,0.0,1.0,0.0,0.0,101.0,3.0,0.0,1.0,0.0,27.0,27.0,0.0,101.0,0.0,rml_graph_encoder,RML graph encoder,1,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_graph_encoder_seed1
60000,933.6403195218802,29.830108534162584,903.8102109877216,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0063358351971901,0.0,265.0,36.0,300.0,0.0,1.0,0.0,0.0,1.0,36.0,6.0,1.0,0.0,0.0,0.0,0.0,64.0,300.0,0.0,rml_graph_encoder,RML graph encoder,1,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_graph_encoder_seed1
80000,960.5946009757467,33.364287760992525,927.230313214758,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0024745542885755,0.0,271.0,30.0,300.0,0.0,1.0,0.0,0.0,1.0,30.0,5.0,1.0,0.0,0.0,0.0,0.0,70.0,300.0,0.0,rml_graph_encoder,RML graph encoder,1,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_graph_encoder_seed1
